,text,title,finish
2934,Towel Bar / Paper Towel Holder,,
3135,Toltec Lighting Any Brushed Nickel One-Light Mini Pendant with Sea Ice Tiffany Glass,Toltec Lighting Any Brushed Nickel One-Light Mini Pendant with Sea Ice Tiffany Glass,Brushed Nickel
1812,Care Instructions: Spot Clean Only,,
1734,Availability:,,
4745,Includes: LED Icicle Light Set,,
2769,"30""""H x 57""""W x 22""""D",,
4952,Delivers a safe, efficient charge,
3116,A: 13.75,,
1320,Please select a size option to view the technical drawings for each shower tray. The waste positioning will change according to the size of the shower tray- front central or side positioning.,,
1155,Base Diameter: 1-1/2 in,,
2251,also the best price.,,
2679,Finish: Powder Coated,,
1806,"""Add this stylish piece to your decorating mix as an updated accent wing chair with curved arms and double row nail head trim.",,
3574,"""Specifications",,
4628,Finish: Chocolate,,
3386,Style: Contemporary Modern,,
2894,Open door alarm sounds and glows to warn that door has been ajar for three minutes,,
3975,The Everbilt 3 in. x 3 in. Double-Action Spring Hinge is designed to swing doors from 3/8 in. to 1-3/8 in. thick in both directions. Its adjustable spring returns the door to the center of the frame after each swing. The hinge is sold without tension for easier installation. Easy to install.,3 in. Bright Brass Double-Action Spring Door Hinge,Bright Brass
1277,Product Warranty,,
1187,ISO Code:,,
1693,More Information,,
4652,Chrome Base,,
3258,Weight & Size,,
823,Weight:,,
3788,Share,,
2014,Product Features,,
3485,Fast-focus eyepiece,,
1831,Offset,,
518,Black Powder Coated Frame Finish,,
99,"2-1/2"""" 5-Knuckle Hinges for master doors",,
184,Application:,,
4193,(2) Muffler clamps,,
4958,Cooper Ivory Decorator TOUCH Pad REMOTE Dimmer Switch 600W 3-WAY 4-WAY 6461V-K-C,,
5063,Finish: Painted,,
1640,2.01,,
1532,Made of Solid beech wood,,
1251,Overall Product Weight,,
41,No,,
3423,Sunshade Included: Yes,,
3827,Very Difficult,,
1170,Product Material: Stainless Steel,,
1684,"11.5""""",,
434,Don't know what your bolt pattern is? Check out the bolt pattern guide.,,
271,Bracelet made of linked stations,,
1268,Number of Shelves,,
1502,Hyper Tough,,
1880,"""Description:",,
2666,"Overall Length: 5-21/32""""",,
3925,"""American Pro Decorâ s Stainless Steel 15-3/4 in. Double Sided Pull for Wood or Glass Doors is equally appropriate use when installing our Sliding Door Track Kits. It communicates a very different overall appearance because of its heightened dimension. Stainless Steel 15-3/4 in. Double Sided Pull for Wood or Glass Doors enables sliding doors to be opened from either side. American Pro Decorâ s 15-3/4 in. stainless steel pull has a center to center measurement of 300 mm", a 1 in. Dia and thickness and a 2-3/4 in. projection. It is designed for the US market and is fabricated from premium materials without compromise.,
3260,54 lbs,,
4021,Folding,,
2058,Multi-X reticle,,
4306,Electrocoated protective finish to prevent rusting,,
1685,Height,,
1305,80 Watts,,
2818,2,,
4440,Workbench Assembly: Welded,,
2321,"13-1/4 in. T-bar pull""",11-1/3 in. Stainless Steel T-Bar Pull,Stainless Steel
384,Starting with a very wallet friendly price point these scopes are packed with features. Continuing with their proven hard anodized aircraft grade aluminum main tubes, this design is not only visually appealing but also durable enough to handle heavier recoiling rifles. The Panamax Series have been designed around an extremely wide angle field of view which is 20% more than the average comparable scopes on the market today. This scope is sure to be a hit with hunters and recreational shooters everywhere.,
1620,Hand Rubbed, Multi-Step Finish,
281,Non-magnetic,,
3926,Overall length: 15-3/4 in. and CC 300 mm (11-13/16 in.),,
3582,Chime Kit,,
646,Finish:,,
4051,June 5 - June 8,,
4266,Yes,,
2025,Disclaimer:,,
2392,Lip Height: Flush Front," 1-1/2"""" Sides and Back",
74,4.2mm,,
1491,Recommended Use,,
4809,Metal Cafe Bar Table1.25'' Thick Edge Top,,
2927,Solid Wood Top with Natural Finish,,
2496,"For use on furniture and cabinetry""",1.25 in. Satin Nickel Silverware Knob,Satin Nickel
3360,4.0,,
109,Item: Platform Truck,,
3853,Problem with this review?,,
2963,Workbench/Workstation Item: Workbench,,
1930,Finish,,
724,400ML Matt Clear Acrylic Spray Paint UV Resistant Prevent Fading Clear Sealer,,
5131,Made in USA,,
4801,Package Contents:,,
3505,Lens Coating,,
1848,"""Technical Specs",,
3266,Manufacturer Number: 652165MD,,
1845,Additional Materials: Ceramic,,
2018,Specifications:,,
238,"Ships knocked down to prevent freight damage and lower freight cost""","""24""""W x 71""""L x 100""""H 10-Step G-Tread Steel 28"""" Cantilever Rolling Ladder""",Powder Coat
1084,– Target Turret: Precision adjustable turrets offered in 1/4 MOA adjustments. All models are resettable to zero and are protected by rugged windage and elevation caps.,,
4526,UNSPSC4,,
3096,Max power: 10,,
750,Plastercraft Acrylic Sealer/Finish Aerosol Spray 6oz-Gloss,,
3359,Quality of Product,,
3916,Weight capacity: 600 lbs,,
1434,Constructed of durable solid ash and oak veneers with a rich grain texture,,
4544,"Overall Product Dimensions: 30"""" H x 68.25"""" W x 75.25"""" D",,
4412,Total Carat Weight:,,
5256,"""uses 3399BL arm kit",,
716,Plasti-Kote 400ml 24001 Premium Satin Sealer Clear Acrylic Spray Paint Finish,,
880,Due to the artistic nature of copper each piece is uniquely beautiful. Premier Copper products are 100% handcrafted in a true living finish. The copper finish may change color over time; this is natural and not considered a defect. You must refer to the product specifications for this item on the Bellacor website for more information on how to care for your copper products.,,
3704,• Material : Die Cast Aluminum,,
2426,Includes nylon hose and side spray holder,,
1137,Country of Origin: China,,
2633,Fitment Note: Will not fit 2004-16 XL.,,
490,Finish:,,
4971,New Cooper Quiet 3-speed Fan Control Decorator Switch Ivory Color DFS15P-V-K,,
1939,Cultured freshwater pearl stations,,
3949,Plasti Kote 400ml Premium Sealer Clear Acrylic UV Resistant Spray Paint Finish,,
1452,"""Product Information for MHT Wheels Octane", 17x8.5 with 6 on 135 and 6 on 5.5 Bolt Pattern - Black Matte,
3055,Type:,,
2586,"4. Use your smartphone's camera or choose from a saved photo to see the product in your space""",Citation 5 in. (127mm) Aluminum 1/2 in. Wide Plaza Cabinet Pull,Aluminum
3764,Ease of Assembly,,
2462,"Lobster-claw clasp""",Michael Anthony Jewelry® 1.85mm 10K Rose Gold Rope-Chain Necklace,Polished
362,Locking Back Angle Adjustment,,
3508,5.8/147,,
3985,9 ft. OFF-THE-WALL BRELLAÂ® half-canopy umbrella.,,
2488,Available in 6 attractive, fade-resistant colors,
4231,Additional Materials,,
5172,Value of Product,,
4560,Fits the Executive Desk,,
3421,"Length: 16.9""""",,
5259,Finished Product Weight - 48.8 lbs.,,
1809,Seat Height: 19.25,,
4888,Color: Gray,,
1934,Need help finding what fits your vehicle?,,
3569,Hand crafted in the USA from lightweight, rust-free recycled cast aluminum,
4645,"""Mid-Back Coffee Brown Mesh Task Chair:",,
4683,Warranty: Bushnell Lifetime Warranty,,
243,Gauge: 16,,
133,Made of unfinished solid parawood,,
1565,General,,
3738,Delivery,,
2592,Locker Door Type: Louvered,,
962,""""""" Bought this for extra length for my Mira power sport shower.Fits perfectly and less than half the price of the Mira shower hose.Inside bore is 9mm smaller than Mira hose but Working great so far so would certainly recommend. """"""",Swirl Shower Hose Flexible Stainless Steel 9mm x 1.75m (59595),Stainless Steel
2511,Material: Wood, Gallery Quality Acrylic,
4267,Product Care,,
3166,Finish: Naturally luminous,,
3440,Assortment: Black,Silver,White
162,We'll send it to Newark,CA for free pickup,
1717,You can submit a claim to Uniters on their website or app, or give them a call at the phone number listed on your Protection Plan certificate.,
3951,400ml Spray Sealer Paint Satin Clear Acrylic Adhesive Water Weather Resistant UV,,
301,"Overall Width: 45""""",,
4332,Load Capacity: 4000 lb.,,
2947,Shade Material: Glass,,
3512,3-9x 40mm,,
4761,Part Number,,
1028,"""Description:",,
1959,Tap Body Material: Brass,,
2254,No.3 Built to Last, high quality valaves,
2168,Artist: Diane Romanello,,
4403,Chain Measurements:,,
3650,Lamp Type,,
1334,Stand had powder coated finish,,
1338,"""Absolute™ 1.31ctw Graduated Round Modified Marquise-Shaped Stud Earrings Frame your face with a splash of sparkle. Gobs of glistening Absolutes make these earrings like no others. Slip them on and enjoy center stage! Design Information",,
217,OSHA, ANSI,
4387,Sterling silver, gold accents,
4406,Popcorn,,
994,"Peel seal strip feature makes large mailings easier and less messy.""",Universal Pull & Seal Business Envelope,Wove
5296,See picture for color swatch. Image shown may not reflect actual color.,,
1827,Width,,
3492,Second,,
1580,Shade Material,,
1970,Application Material:,,
2621,Specifically designed for the LG G3,,
3230,"""The 31428 7/8"""" Williams 3/8"""" Drive Deep Socket - 12 Pt comes with the Snap-On Industrial Brands Limited Lifetime Warranty.",,
3030,"2-5/8"""" x 3-5/8"""" slotted to 3"""" x 3""""",,
3953,Plasti-kote 400ml Premium Spray Paint Matt Clear Acrylic Sealer UV Resistant,,
2718,Care Instructions: Hand Wash Only,,
3420,Weight: 41.8 oz.,,
3938,Satin finish provides corrosion resistance and a slip-resistant grip.,,
813,Product Type:,,
4963,New Cooper 600W Rotary Fan Speed Control Knob Switch Steup Up Dimmer Switch 2,,
1056,Measuring System,,
417,Max Internal Adjustment:,,
4140,100% Cotton, machine washable,
177,Material: Wood,,
2141,Total Number of Drawers: 0,,
1395,"1/2""""",,
1002,"The Garner collection also includes a ring pull and knob""",Garner 2-3/4 in. Matte Black Cup Pull,Matte Black
5105,"Strand dimensions: 7.5 mm wide x 18 inches long""",VOSS + AGIN White 7.5-8mm Cultured Freshwater Pearl Necklace (18 inch) In Sterling Silver,High polish
1387,"""Product Details",,
69,Field of View,,
291,Handle Type: Recessed,,
3656,Socket Base,,
2464,Design Information,,
4082,Warranty Information: To obtain a copy of the manufacturer's warranty for this item, please call Target Guest Services at 1-800-591-3869.,
3091,Sunshade Included: Yes,,
3736,Product information,,
721,Plasti-kote 400ml Premium Spray Paint Matt Clear Acrylic Sealer UV Resistant,,
4374,Elaborate, raised scrollwork design surrounds center stone,
1342,"""Crisp and clean", this elegant quatrefoil design makes a fresh room statement. Lines simplified into precise metallic dots, this modern style wallcovering is perfectly chic in white and gold.
4099,"Dealer Display""",Polished Nickel Cabinet Pull Symphony Inlays | Schaub and Company,Polished Nickel
717,Plasti-kote 400ml Premium Spray Paint Matt Clear Acrylic Sealer UV Resistant,,
2685,Cart Shelf Style: Lipped,,
4480,Assembled/Unassembled,,
3391,"Overall Product Dimensions: 32.68"""" H x 33.86"""" W x 34.65"""" D",,
3576,Overall,,
876,Lead Free (less than .01%),,
1869,Two comfortable folding side chairs.,,
3943,"""Gardner Spring 36068GS Compression Spring - 0.36 OD x 0.042 x 1.5 Stainless Steel - Pkg of 5",,
4414,Amethyst -,,
971,Specifications:,,
36,Finish,,
3047,Performance:,,
1703,MFR Warranty,,
5077,"Overall Width: 31""""",,
1530,Double stack this shelf to create a wall unit,,
4604,Heat treated for maximum strength,,
4624,Manufactured from engineered wood products,,
5210,"""The Maku range from Methven integrates distinctive smooth and compact design elements with clever technology. This sleek shower/bath mixer features a handy single lever design and durable chrome finish.",,
3560,Voltage: 120 volts,,
2758,Malleable Iron,,
4312,Designer: Grace Feyock,,
4039,"17.5""""",,
4854,Spout length(cm):18.2,,
3895,Location:Cumbria,,
3319,"1/2""""",,
758,14.0 cu. ft. refrigerator,,
1105,"""ITEM#: 17615884",,
3929,Stainless steel finish,,
4295,Green Certified: NO,,
3289,Features and Benefits:,,
4409,Findings:,,
1290,Outdoor energy saving lighting,,
1794,Glass: Clear,,
4469, Screws and anchors,,
2480,Two Shelf Side Table in Sand,,
5265,"Base Size - 26"""" dia.",,
4581,SAE/Metric/Torx: Metric,,
35,Steel,,
2332,"""Victoria Wieck 2.56ctw Absolute™ and Simulated Pink Sapphire Sterling Silver Bangle Bracelet You're not into witchcraft", but you certainly know how to weave a few spells. Let this pink and clear Absolute-adorned accessory help you enchant every moment. With a unique design and graceful curves, you're sure to charm everyone you meet. Design Information
4006,Waterproof nonwoven fabric inner cover,,
891,0.125,,
2746,"""Product Details",,
3331,Flare Nut,,
818,Shower head 2.5 GPM,,
1343,Washable and Strippable,,
3682,No,,
1017,Style: Modern,,
3109,"Eye Relief: 3.7-3.8""""",,
2600,Finish: Powder Coated,,
4377,Hidden opening for chain or cord,,
3157,Product Warranty: 1 year limited,,
67,Objective,,
683,"Exterior Dry Rated""",Brass Accents Satin Stainless Steel Kick Plate,Satin Stainless Steel
1570,Voltage,,
2228,Weight Capacity,,
519,Plastic Floor Glides,,
4533,Design: L-Shaped,,
812,Arcade,,
576,Overall Width,,
1000,Garner collection is available in vintage brass and matte black finishes,,
1562,Details,,
1945,Manufactured from solid brass for durability,,
1912,Weight: 13 LBS,,
4317,4.0 in. x 4.0 in.,,
4435,Work Surface Material: 7 ga. Steel,,
126,Handle Type: Removable, Tubular,
1426,Finish compliments mailboxes and door hardware,,
2614,Compound action for powerful non-slip locking grip,,
3171,A Mineral Makeup Must-Have,,
3801,Excellent,,
2995,"""Key Features",,
1091,– Reticle Type: Wide Duplex,,
1475,"36.75""""L x 14""""W x 31.5""""H""",NE Kids White Short Vertical Bookcase School House,White
3710,• Enclosure Rating : NEMA 3/4/13,,
5020,White Dimmer Single Pole/3Way Cooper Wiring Fan Control Switches SI06P-W-K,,
967,High quality finish - will resist rust and corrosion through everyday use,,
4086,"Origin: Imported""",Lasko Ceramic Fireplace Heater,Smooth
2918,For exterior residential door applications,,
2007,Cut-off insert with quick, reliable insert indexing,
1691,UPC,,
2572,Cord/Wire Length: 120-Inches,,
142,Inbuilt thermal safety cut out,,
5155,Rating Snapshot,,
2983,Includes Lights: No,,
5199,"Overall Width: 45""""",,
3477,Banner optics are coated with Bushnell's proprietary Dusk & Dawn Brightness (DDB) multi-coating process giving you the brightness and clarity you need to fill your tag in those critical first and last minutes of daylight.,,
2319,Stainless steel finish,,
84,Yes,,
1844,Hanging Information: Hole in back to accommodate wire for hanging,,
4084,UPC: 046013769343,,
5075,"Deck L x W: 60"""" x 30""""",,
639,9 Inches Deep,,
3500,3.3/83.8,,
3173,Three ways to find your perfect match:,,
2403,"Overall Width 37""""",,
3661,Material,,
10,Crisp, natural finish,
327,Made in the U.S.A,,
3822,Excellent,,
982,Works with right and left swing doors,,
973,"Width: 16-4/5""""",,
2313,Available in multiple finishes,,
1851,"Depth 48""""",,
5060,Climbing Angle: 59 Degrees,,
521,Finish: Black Powder Coat,,
4356,Technical Information,,
3153,Adjustable Fit: Yes,,
4273,Yes,,
3688,Details,,
2121,"Opening Height: 22-1/4""""",,
4148,Available for pickup,,
1398,Caster Material:,,
674,Easy to Follow Assembly Instructions and Product Care Information,,
1987,Insert Length (mm):,,
4463, -Material : Aluminum,,
897,2,,
320,"""Product Information for SK Hand Tool 3/4"""" Drive 6 Point Standard Fractional Impact Socket 2-1/16""""",,
1079,"""Description",,
5222,No unfriendly odors or off-gassing,,
772,Lock prevents unwanted dispensing and allows for easy cleaning,,
4458,Finish: Natural,,
3154,Pole Compatibility: 1.5 Inches,,
733,Plasti-kote Spray Paint Gloss Clear Acrylic 400ml Premium Sealer,,
2371,Shade bottom: 6-Inch,,
496,Fredrick Ramond Caspia Silver Leaf Nine Light Chandelier with Glass Bead Strand,Fredrick Ramond Caspia Silver Leaf Nine Light Chandelier with Glass Bead Strand,Silver Leaf
4226,Stainless Steel,,
2309,Bulb is not included.,,
2585,3. Tap on the Augmented Reality icon,,
1171,Bullb(s) are not included.,,
1774,We'll send it to Newark,CA for free pickup,
2027,Return Policy:,,
3489,Finish,,
2566,Material: 100% Polyester Velvet Face Fabric and 100% Polyester Plush Blackout Lining,,
2386,Caster Type: (2) Rigid, (2) Swivel,
1011,Unique side to side pivoting shower arm,,
2944,Chain or rod length for chandelier and pendants: 66-inch chain,,
1866,Weight: 10 LBS,,
1560,Depth Extension,,
3425,Features:,,
698,"""Length: 2-1/4 in.",,
2709,Fiber Optic and Tritium Illumination Source,,
1346,56 sq. ft. coverage,,
4252,Yes,,
1162,"See picture for color swatch. Image shown may not reflect actual color.""",Vista Single Wall Mount Hook for Drywall Installation - Polished Chrome,Polished Chrome
260,Fully upholstered in Black Leather Plus,,
718,400ml Spray Sealer Paint Gloss Clear Acrylic Adhesive Water Weather Resistant UV,,
5119,Findings:,,
1038,OfficeMax #,,
4981,Cooper Lighted CLEAR Incandescent 3-Way Toggle Light Dimmer Switch 600W 6443LTC,,
2444,Micro USB to USB charging data cable,,
4835,Clear finish.,,
1420,Product Weight:,,
846,"Bulb Included: 3C 60W""",Savoy House - Mystique - Ceiling Fan,Satin Nickel
480,Add a touch of elegance to your bathroom with a stylish Wall-mounted Glass Tumbler Holder from Kraus,,
2148,1 1 review with 5 stars.,,
1994,Carbide,,
1914,Finish: Antique Walnut,,
4886,"Deck Length: 30""""",,
1821,"""This Mayhem Warrior 8015 chrome wheel will make your ride stand out from the crowd.",,
744,Plasti-kote Premium Spray Paint CLEAR Acrylic SEALER 400ml Tin Can GLOSS,,
916,Workbench Assembly: Welded,,
2130,Door Type: Box,,
1559,14.5,,
1119,Includes escutcheon and control handle assembly.,,
5190,"""Item: Wardrobe Locker",,
2165,0 people found this review helpful. 0 people did not find this review helpful.,,
4495,"42""""",,
847,"""Features",,
5069,Lumens: 1950,,
3451,"""This geometrically inspired four light vanity uses rectangular matte opal shades in combination with rectangular inspired chrome hardware to create a boldly contemporary statement.",,
3299,15-17 °C,,
5015,Cooper smart master / accessory dimmer lot multi way preset switch 600W aim06,,
4138,Top Thickness: 14 ga.,,
591,Urethane,,
4320,"""Zoro #: G2115569 Mfr #: WSH1-3672-36",,
1549,Brushed Steel,,
1378,1/4 lb,,
3237,Drive End Diameter (Inches) : 1 3/16,,
2445,Sleek, black finish,
3945,Plasti-Kote 400ml Premium Sealer Clear Acrylic UV Resistant Spray Paint Finish,,
279,Heavy hook designed for marine and other outdoor projects,,
851,Snap ring lock holds caddy securely on shower pipe,,
4819,Footrest,,
4837,"50 Protectors per Box""",C-Line Side Load Clear Heavy Gauge Poly Sheet Protectors,Clear
4499,"40""""",,
1405,"5-1/4"""" x 7-1/4""""",,
3155,Country of Manufacture: China,,
4130,Load Capacity: 2000 lb.,,
1324,• Capped waste coverwith chrome finish,,
666,Use with power drivers or hardened fasteners may result in excessive, premature wear.,
2382,"Overall Height: 35""""",,
3723,H34 x W46cm,,
2750,"5/8""""",,
5071,CRI: 80 CRI,,
1009,Surface mounted and completely pre-plumbed, easily connects to your hot or cold stub out locations,
1209,Notes:,,
4653,Dual Wheel Casters,,
751,Plastercraft Acrylic Sealer/Finish Aerosol Spray 6oz Gloss 016455412800,,
3760,Excellent,,
903,0.16,,
2275,LED begins flashing between: 51-100°C 123.8-212°F),,
3195,Length: 3 in.,,
3567,Important: personalization form must be completed prior to adding the plaque to your cart,,
2831,Assembly,,
2802,Features,,
4985,Rotary Dimmer - Ivory - 600W - No Preset Cooper Receptacles and Switches R1061,,
5021,Dimmer Toggle All Load Cooper Wiring Receptacles and Switches TAL06P-C1-K,,
3163,"""Color: Fair Ivory 02",,
4016,Aluminum,,
3804,Excellent,,
2978,Color: Black,,
1485,Roomy open interior,,
4905,Designed for Commercial and Residential Use,,
2108,"""Zoro #: G8466236 Mfr #: UEL1288-3A-PT",,
2744,"Number in Package: 1 pk""",Sloan Gold Urinal Repair Kit (089161),Black
4930,Finish: Uncoated,,
4183,Uses a cooling chamber with proprietary technology to prevent bluing,,
1110,Materials: Brass, metal, plastic
2050,Assembly Required,,
1026,"""With the soft arch of the headboard and footboard and simplicity of the vertical lines on both", this bed can fit in any room easily. Rounded tubular steel adds a softer look and the textured black finish ensures that it will match any dÃ©cor and be a pleasant addition to your room. Mattress and box spring required.,
3766,Very Easy,,
233,59° slope,,
3002,Proudly 100% made in the USA,,
5169,★★★★★ ★★★★★ 5.0,,
3702,• Ampere Rating : 10A,,
827,Notes:,,
1960,Tap Spout Material: Ceramic,,
2794,May 31 - June 5,,
3668,Listing,,
4454,"Mounting hardware included""",Tranquility 1-3/8 in. White Cabinet Knob,White
4779,13.3 - 4.4 mm,,
2725,Hand Rubbed, Multi-Step Finish,
2352,"Inlet Size: G 3/4""""",,
1030,"""Description",,
5234,Many clutch levers available in standard length and “shorty”,,
3514,No,,
1278,1 Year,,
2466,Pavé crystal-adorned, 2-tiered end caps,
3316,Heavy box walls provide greater torque transmission,,
1131,Product Features: UL Listed,,
2786,"For Hole Size: 2""""",,
4721,Z-Lite Melbourne Black Three-Light Twenty-Five-Inch Post,Z-Lite Melbourne Black Three-Light Twenty-Five-Inch Post,Black
2234,1 Year,,
3407,Magnification: 10-50X,,
1618,Stainless Steel Top,,
697,Weight Capacity: 250 lbs.,,
4059,Material: Teak Wood,,
3585,Shape,,
4830,Material: Metal, Rubber,
255,"Distance Between Shelves: 23""""",,
1644,4.51,,
1328,Hammock bed size 52 wide, 76 long, 11 feet overall length
2287,"Width at Final Fret 2.46"""" 2.46""""",,
3221,Base Diameter: 1-1/2 in,,
3821,Poor,,
1048,Drive Type,,
2877,Additional storage in large, metal door bins provide enduring performance to securely store heavy items,
824,15 lbs,,
31,Freestanding,,
1445,"""Woven Kubu rattan is the star of this style-versatile stool. The cushion ties in the back for an elegant look from any angle. Available in bar and counter heights.",,
3693,"Dimensions: Headboard: 55"""" x Footboard: 37""""",,
1652,10.2,,
2987,Color Group: Black/ Paintable,,
2005,Notes:,,
4793,Milled from one solid piece of aircraft grade aluminum to withstand constant heavy recoil,,
2610,World famous Crescent brand,,
3793,BrummiaA,,
679,"50""""W x 27""""D x 36""""H""",Oakland Living Resin Wicker 4Pc Seating Set with Loveseat in Honey,Natural
1253,Features,,
3339,Designed for speed and safety.,,
3517,Weight oz/gr,,
3220,The Sonata Single Wall Mount Hook has a decorative design with intricate scrollwork elements supporting Classic Bathrooms. With seven available finishes and different installation options, you can find a solution to match any existing or new hardware.,
4122,Wire Diameter (inches),,
5182,Top: Solid Spruce,,
1461,Backspace: 5.25,,
4236,1,,
1954,Number of Handles: Single Handle,,
1814,"""Number of drawers: 2",,
1368,6 in,,
1927,-12,,
4466, -Installation Method : Wall-mounted,,
2322,"""Product Specs",,
4168,Bulb not included,,
5178,Takamine EG523SC Features:,,
4232,Stainless Steel,,
2279,More pro gear priced for those of us without a road crew. The 44-02 has an active punch that will drive your sound clearly through any mix, but is also subtle and refined to fit well into any playing situation.,
2536,Shelf Capacity: 1450 lb.,,
1817,"""Description:",,
2003,Applications:,,
1088,– Object Diameter (mm): 60,,
1401,Zinc,,
2691,Gauge: 12,,
1728,1 Year Limited Fixture Warranty,,
2299,Master Volume (pull for preamp bypass),,
2170,Gallery wrapped with image mirrored onto the sides,,
723,400ml Spray Sealer Paint Gloss Clear Acrylic Adhesive Water Weather Resistant UV,,
1983,ISO Code:,,
3020,Items included in the set: premium anti-fatigue mat,,
2683,Caster Type: (2) Rigid, (2) Swivel,
3685,General,,
2620,"""Micro USB to USB Data Cable",,
4329,Workbench/Table Assembly: Assembled,,
369,Green Certified: NO,,
3478,Features,,
3896,Excellent Chandelier and so easy to install.,,
1372,Straight,,
3380,3 out of 5,,
2019,Product Dimensions: LxBxH: 5x2.5x3,,
4536,One locking file drawer suitable for letter or legal sized documents,,
3520,Includes: Floor Lock,,
4119,GE0300-037-1500,,
3001,"""The PuzzlePiece Collection is tailored to meet your individual needs. Create the perfect-sized anti-fatigue mat by combining our dedicated mat sections to suit the length of your space. The puzzle pieces can be easily dismantled for moving and cleaning.",,
681,8 Inches High,,
3868,Very Difficult,,
2625,"""This three piece Crown Bistro set is sure to make a lasting impression in any home. Constructed from metal and glass", this table is the perfect size for a enjoying a simple breakfast or after dinner drinks. The set also includes four comfortable and stylish chairs. The smooth and curved metal lines decorating the table and chairs make this a truly unique and chic piece. Easy to assemble and appreciate, this set is a great addition to any dining space.
3101,Holdover reticle: No,,
4102,End Type,,
2191,Optional Accessories include Storage Drawers and a Trundle,,
307,Recommended Accessories,,
2933,Spice Rack with Towel Bar,,
1111,Volume: N/A,,
5216,Advanced Polyurethane Technologyâ„¢ (APT),,
990,"Universal latches slide easily into place and require no tools or manual adjustments""",Plymouth Antique Brass Hall and Closet Knob,Antique Brass
2663,Material: Alloy steel,,
808,Cutout height w/addition of tops/grilles 72” (182.9 cm),,
1244,More About This Product,,
1542,Oxygen,,
2109,Finish: Powder Coated,,
3847,Excellent,,
4513,Perforated,,
2909,Backset Length: 20-3/4 in.,,
312,"Rohl WSG3018SS Wire Sink Grid for RC3018 Kitchen Sinks in Stainless Steel with Feet 14-5/8-Inch X 26-1/2-Inch.""",Rohl WSG3018SS 14-5/8-Inch by 26-1/2-Inch Wire Sink Grid for RC3018 Kitchen Sinks in Stainless Steel,Stainless Steel
2796,"""Specifications",,
3557,Indoor and Outdoor: Indoor and Outdoor,,
4519,OSHA,,
2360,- Pumped Systems,,
2383,Number of Shelves: 2,,
536,Coffee Color for Years of Beauty,,
1301,Average temperature range is 145 - 154 degrees F,,
5047,"Platform Height: 60""""",,
367,Finish: Black Nylon,,
429,F: Not listed by manufacturer,,
4828,Color: Black,,
3707,• Finish : Red,,
2955,"""Zoro #: G9831141 Mfr #: DWB-3072-BE-RSR-95",,
3307,4,,
4596,CCW28 17mm 12 Point Metric Full Polish Combination Wrench,,
1600,No,,
2827,Number of Exterior Shelves,,
3875,Really nice light fitting.,,
5074,Deck Material: Steel,,
5163,2★ stars,,
4388,Metal Color:,,
550,Flip down keyboard tray: 23.46 in. W x 21.02 in. D,,
5141,Material: Alloy Steel,,
5175,"1 Ratings-Only Review""",Gatco Channel Chrome Robe Hook,Chrome
3184,1 line plaque: holds up to three 3 in. characters,,
3857,Location:Gloucester,,
2456,25-pieces per pack,,
3698,• Cat. No. : 9001KYK117,,
4126,Workbench/Table Surface Material: Steel,,
414,"Eye Relief: 4.0""""",,
3960,PlastiKote Premium Spray Paint Sealer Gloss Clear Acrylic 400ml UV Resistant,,
1826,"20""""",,
3991,No assembly required.,,
118,"Caster Wheel Width: 3""""",,
1536,"27.8""""L x 11.5""""W x 38.5""""H""",Winsome Black 3-Tier Folding and Stackable Shelf,Black
618,Harmonization Code,,
1300,Can be controlled by an on / off switch or a 24 hr / 7 day programmable timer (not included).,,
5083,"Deck Length: 60""""",,
2844,2 - 75+3 Watt Medium and LED Bulbs,,
325,Extra recess depth and nose-down design,,
4353,SuperCon multi-layered lens coating,,
4991,Cooper Lt Almond Smart Master Dimmer Preset Light Switch Multi-Way 600W AIM06-LA,,
5098,Pearl size: 7.5-8 mm,,
866,Countertop Depth Required: 25' Front to Back,,
1969,507124 M40,,
456,Classic and Timeless Design with Comfort in mind,,
3690,"Available in Fluorescent""",Access Lighting Roto Wall & Vanity- 2 Light Satin Chrome Finish w/ Frosted Glass Satin Chrome Bathroom Lighting,Satin Chrome
5181,Rosette: Abalone,,
800,Overall height (from bottom): 68-1/2” (174.0 cm),,
4585,Contains,,
2781,Material: Chrome Silicone Alloy Steel,,
754,"Deco Art Plastercraft Acrylic Sealer/Finish Aerosol Spray 6oz-Gloss (2Pk)""",SPRAY ACRYLIC SEALER,Gloss
2212,Finish,,
3201,Self Tapping: Yes,,
4510,Step Width,,
2331,"11 Specialty Bits""","""24 pc 1/4"""" Metric Mechanics Tool Set""",Full Polish
3743,UK delivery,,
3665,Glass,,
1468,Two Adjustable Shelves,,
4362,Field of View at 100 Yards:,,
2644,Shade Range: 30 true-to-you shades,,
2384,"Caster Dia.: 5""""",,
3277,Fingertip, Audible/Resettable Windage And Elevation Adjustment,
1822,Don't know what your bolt pattern is? Check out the bolt pattern guide.,,
1664,• Spline design allows numerous fastener head uses,,
2266,Finish: Brushed,,
159,"Tubular keyed entry function available to coordinate""",Estate Classic Venetian Bronze Bed/Bath Lever,Venetian Bronze
268,"Seat Height: 19""""H",,
2209,Features,,
415,Exit Pupil Diameter: Not listed by manufacturer,,
4634,ANSI/BHMA grade 2 certified,,
425,B: 4.9,,
2634,• Mount directly to the frame down-tubes,,
